Test name,No. of questions,Complexity,Marks per question
Articles-New,15,Easy,1
Tenses,15,Easy,1
Pronouns,15,Easy,1
Articles,15,Easy,1
Conjuctions,15,Easy,1
Adjective & Adverb,15,Easy,1
Active and passive voice,15,Medium,2
Puctuations,15,Medium,2
If conditional,15,Medium,2
Determiners and Quantifiers,15,Medium,2
Modals,15,Medium,2
Prepositions,15,Medium,2
Comprehension,10,Difficult,3
Confusing words,15,Difficult,3
Synonyms & Antonyms,15,Difficult,3
Vocabulary,15,Difficult,3
Capitalization,15,Difficult,3
