Participant identifier,Test Name,Test taken date,Track,Designation,Score
37MCTM,If conditional,23-Nov-18,Engineering,Lead,18
37MCTM,Determiners and Quantifiers,23-Nov-18,Engineering,Lead,28
37MCTM,Modals,23-Nov-18,Engineering,Lead,22
37MCTM,Tenses,13-Nov-18,Engineering,Lead,12
37MCTM,Pronouns,13-Nov-18,Engineering,Lead,15
37MCTM,Conjuctions,13-Nov-18,Engineering,Lead,11
37MCTM,Articles,06-Nov-18,Engineering,Lead,12
37MCTM,Adjective & Adverb,06-Nov-18,Engineering,Lead,13
74XURA,If conditional,12-Dec-18,Engineering,Lead,18
74XURA,Determiners and Quantifiers,13-Dec-18,Engineering,Lead,26
74XURA,Prepositions,07-Dec-18,Engineering,Lead,18
74XURA,Modals,29-Nov-18,Engineering,Lead,30
74XURA,Puctuations,09-Dec-18,Engineering,Lead,26
74XURA,Active and passive voice,12-Dec-18,Engineering,Lead,30
74XURA,Comprehension,09-Dec-18,Engineering,Lead,24
74XURA,Confusing words,09-Dec-18,Engineering,Lead,36
74XURA,Capitalization,11-Dec-18,Engineering,Lead,42
74XURA,Synonyms & Antonyms,09-Dec-18,Engineering,Lead,39
74XURA,Vocabulary,09-Dec-18,Engineering,Lead,42
74XURA,Tenses,12-Dec-18,Engineering,Lead,13
74XURA,Pronouns,13-Dec-18,Engineering,Lead,15
74XURA,Articles-New,05-Dec-18,Engineering,Lead,15
74XURA,Conjuctions,03-Dec-18,Engineering,Lead,10
74XURA,Articles,05-Dec-18,Engineering,Lead,13
74XURA,Adjective & Adverb,29-Nov-18,Engineering,Lead,13
35YBYN,Tenses,01-Dec-18,Engineering,Associate,11
35YBYN,Pronouns,26-Nov-18,Engineering,Associate,10
35YBYN,Articles-New,01-Dec-18,Engineering,Associate,11
35YBYN,Conjuctions,26-Nov-18,Engineering,Associate,8
35YBYN,Articles,26-Nov-18,Engineering,Associate,9
35YBYN,Adjective & Adverb,26-Nov-18,Engineering,Associate,13
80XBLF,Conjuctions,26-Nov-18,Engineering,Associate,12
80XBLF,Articles,26-Nov-18,Engineering,Associate,12
80XBLF,Adjective & Adverb,26-Nov-18,Engineering,Associate,13
79SKPY,Adjective & Adverb,12-Nov-18,Engineering,Associate Director and above,14
93FLBQ,Adjective & Adverb,11-Dec-18,Engineering,Associate Director and above,15
93FLBQ,Articles-New,11-Dec-18,Engineering,Associate Director and above,13
91CSCO,Adjective & Adverb,11-Dec-18,Quality Assurance,Associate,14
51FNTM,If conditional,29-Oct-18,Engineering,Lead,22
51FNTM,Determiners and Quantifiers,29-Oct-18,Engineering,Lead,26
51FNTM,Prepositions,29-Oct-18,Engineering,Lead,22
51FNTM,Modals,29-Oct-18,Engineering,Lead,22
51FNTM,Puctuations,29-Oct-18,Engineering,Lead,18
51FNTM,Confusing words,29-Oct-18,Engineering,Lead,42
51FNTM,Capitalization,29-Oct-18,Engineering,Lead,27
51FNTM,Synonyms & Antonyms,29-Oct-18,Engineering,Lead,30
51FNTM,Vocabulary,29-Oct-18,Engineering,Lead,42
51FNTM,Tenses,26-Oct-18,Engineering,Lead,14
51FNTM,Pronouns,26-Oct-18,Engineering,Lead,15
51FNTM,Conjuctions,26-Oct-18,Engineering,Lead,9
51FNTM,Articles,26-Oct-18,Engineering,Lead,14
51FNTM,Adjective & Adverb,26-Oct-18,Engineering,Lead,12
14AWSH,Articles,26-Oct-18,Engineering,Lead,15
23EIMK,Adjective & Adverb,26-Oct-18,Engineering,Associate,11
23EIMK,Articles,26-Oct-18,Engineering,Associate,12
23EIMK,Conjuctions,26-Oct-18,Engineering,Associate,2
20SEUK,Comprehension,10-Dec-18,Engineering,Associate,30
20SEUK,Articles-New,29-Nov-18,Engineering,Associate,11
16BZQZ,If conditional,13-Nov-18,Engineering,Lead,30
16BZQZ,Determiners and Quantifiers,13-Nov-18,Engineering,Lead,24
16BZQZ,Prepositions,13-Nov-18,Engineering,Lead,22
16BZQZ,Modals,13-Nov-18,Engineering,Lead,20
16BZQZ,Puctuations,13-Nov-18,Engineering,Lead,22
16BZQZ,Active and passive voice,30-Nov-18,Engineering,Lead,20
16BZQZ,Comprehension,30-Nov-18,Engineering,Lead,24
16BZQZ,Confusing words,13-Nov-18,Engineering,Lead,39
16BZQZ,Capitalization,13-Nov-18,Engineering,Lead,30
16BZQZ,Synonyms & Antonyms,13-Nov-18,Engineering,Lead,39
16BZQZ,Vocabulary,13-Nov-18,Engineering,Lead,45
16BZQZ,Tenses,13-Nov-18,Engineering,Lead,14
16BZQZ,Pronouns,13-Nov-18,Engineering,Lead,14
16BZQZ,Articles-New,30-Nov-18,Engineering,Lead,14
16BZQZ,Conjuctions,13-Nov-18,Engineering,Lead,12
16BZQZ,Articles,13-Nov-18,Engineering,Lead,14
16BZQZ,Adjective & Adverb,13-Nov-18,Engineering,Lead,13
93PHHH,If conditional,13-Dec-18,Engineering,Associate,20
93PHHH,Determiners and Quantifiers,13-Dec-18,Engineering,Associate,14
93PHHH,Active and passive voice,13-Dec-18,Engineering,Associate,20
93PHHH,Modals,13-Dec-18,Engineering,Associate,22
93PHHH,Prepositions,13-Dec-18,Engineering,Associate,14
93PHHH,Tenses,29-Nov-18,Engineering,Associate,9
93PHHH,Pronouns,29-Nov-18,Engineering,Associate,11
93PHHH,Articles-New,29-Nov-18,Engineering,Associate,8
93PHHH,Conjuctions,29-Nov-18,Engineering,Associate,11
93PHHH,Articles,29-Nov-18,Engineering,Associate,8
93PHHH,Adjective & Adverb,29-Nov-18,Engineering,Associate,13
63NJCB,If conditional,10-Nov-18,Engineering,Lead,22
63NJCB,Determiners and Quantifiers,10-Nov-18,Engineering,Lead,22
63NJCB,Prepositions,10-Nov-18,Engineering,Lead,14
63NJCB,Modals,10-Nov-18,Engineering,Lead,18
63NJCB,Puctuations,09-Nov-18,Engineering,Lead,16
63NJCB,Active and passive voice,13-Dec-18,Engineering,Lead,28
63NJCB,Comprehension,13-Dec-18,Engineering,Lead,18
63NJCB,Confusing words,10-Nov-18,Engineering,Lead,27
63NJCB,Capitalization,09-Nov-18,Engineering,Lead,30
63NJCB,Synonyms & Antonyms,10-Nov-18,Engineering,Lead,27
63NJCB,Vocabulary,10-Nov-18,Engineering,Lead,33
63NJCB,Tenses,09-Nov-18,Engineering,Lead,11
63NJCB,Pronouns,10-Nov-18,Engineering,Lead,11
63NJCB,Articles-New,13-Dec-18,Engineering,Lead,14
63NJCB,Conjuctions,09-Nov-18,Engineering,Lead,9
63NJCB,Articles,09-Nov-18,Engineering,Lead,11
63NJCB,Adjective & Adverb,10-Nov-18,Engineering,Lead,12
94EQPM,Adjective & Adverb,31-Oct-18,Quality Assurance,Lead,4
